"V1" "V2" "V3"
"120631" "ENSG00000155034" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"120632" "ENSG00000155034" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"120633" "ENSG00000155085" "R-HSA-499943" "https://reactome.org/PathwayBrowser/"
"120634" "ENSG00000155093" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"120640" "ENSG00000155111" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"120656" "ENSG00000155304" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"120657" "ENSG00000155313" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"120670" "ENSG00000155363" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"120672" "ENSG00000155366" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"120681" "ENSG00000155366" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"120683" "ENSG00000155368" "R-HSA-77289" "https://reactome.org/PathwayBrowser/"
"120693" "ENSG00000155465" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"120721" "ENSG00000155561" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"120724" "ENSG00000155561" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"120739" "ENSG00000155666" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"120741" "ENSG00000155760" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"120746" "ENSG00000155846" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"120761" "ENSG00000155868" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"120771" "ENSG00000155876" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"120793" "ENSG00000155961" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"120805" "ENSG00000155980" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"120844" "ENSG00000156170" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"120853" "ENSG00000156256" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"120860" "ENSG00000156261" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"120864" "ENSG00000156298" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"120866" "ENSG00000156299" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"120867" "ENSG00000156299" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"120873" "ENSG00000156381" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"120905" "ENSG00000156467" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"120914" "ENSG00000156482" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"120925" "ENSG00000156508" "R-HSA-3371511" "https://reactome.org/PathwayBrowser/"
"120926" "ENSG00000156508" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"120939" "ENSG00000156575" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"120946" "ENSG00000156587" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"120947" "ENSG00000156603" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"120957" "ENSG00000156697" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"120962" "ENSG00000156735" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"120967" "ENSG00000156804" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"120969" "ENSG00000156804" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"120970" "ENSG00000156831" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"120979" "ENSG00000156970" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"120983" "ENSG00000156970" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"120984" "ENSG00000156970" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"120985" "ENSG00000156970" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"120986" "ENSG00000156970" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"121005" "ENSG00000157020" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"121021" "ENSG00000157020" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"121022" "ENSG00000157020" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"121023" "ENSG00000157020" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"121026" "ENSG00000157020" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"121032" "ENSG00000157020" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"121034" "ENSG00000157020" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"121036" "ENSG00000157064" "R-HSA-196807" "https://reactome.org/PathwayBrowser/"
"121048" "ENSG00000157107" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"121049" "ENSG00000157107" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"121051" "ENSG00000157131" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"121073" "ENSG00000157184" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"121075" "ENSG00000157191" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"121076" "ENSG00000157191" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"121077" "ENSG00000157193" "R-HSA-432142" "https://reactome.org/PathwayBrowser/"
"121091" "ENSG00000157240" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"121097" "ENSG00000157326" "R-HSA-5365859" "https://reactome.org/PathwayBrowser/"
"121130" "ENSG00000157450" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"121133" "ENSG00000157456" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"121164" "ENSG00000157625" "R-HSA-937072" "https://reactome.org/PathwayBrowser/"
"121194" "ENSG00000157827" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"121208" "ENSG00000157978" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"121209" "ENSG00000157978" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"121221" "ENSG00000158022" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"121257" "ENSG00000158270" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"121267" "ENSG00000158290" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"121280" "ENSG00000158373" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"121291" "ENSG00000158373" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"121292" "ENSG00000158373" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"121303" "ENSG00000158373" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"121324" "ENSG00000158406" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"121326" "ENSG00000158406" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"121339" "ENSG00000158406" "R-HSA-5625886" "https://reactome.org/PathwayBrowser/"
"121349" "ENSG00000158406" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"121380" "ENSG00000158473" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"121381" "ENSG00000158477" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"121382" "ENSG00000158481" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"121383" "ENSG00000158485" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"121390" "ENSG00000158560" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"121392" "ENSG00000158560" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"121393" "ENSG00000158560" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"121394" "ENSG00000158560" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"121395" "ENSG00000158560" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"121396" "ENSG00000158560" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"121398" "ENSG00000158560" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"121404" "ENSG00000158623" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"121405" "ENSG00000158623" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"121411" "ENSG00000158769" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"121416" "ENSG00000158773" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"121463" "ENSG00000158825" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"121466" "ENSG00000158828" "R-HSA-9614657" "https://reactome.org/PathwayBrowser/"
"121469" "ENSG00000158856" "R-HSA-5223345" "https://reactome.org/PathwayBrowser/"
"121474" "ENSG00000158864" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"121475" "ENSG00000158864" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"121478" "ENSG00000158869" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"121489" "ENSG00000158869" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"121491" "ENSG00000158874" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"121492" "ENSG00000158874" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"121493" "ENSG00000158874" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"121498" "ENSG00000158941" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"121499" "ENSG00000158955" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"121500" "ENSG00000158955" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"121501" "ENSG00000158955" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"121507" "ENSG00000159069" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"121508" "ENSG00000159069" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"121510" "ENSG00000159082" "R-HSA-1855183" "https://reactome.org/PathwayBrowser/"
"121512" "ENSG00000159082" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"121532" "ENSG00000159189" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"121535" "ENSG00000159199" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"121536" "ENSG00000159199" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"121540" "ENSG00000159202" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"121543" "ENSG00000159216" "R-HSA-549127" "https://reactome.org/PathwayBrowser/"
"121562" "ENSG00000159216" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"121570" "ENSG00000159231" "R-HSA-211945" "https://reactome.org/PathwayBrowser/"
"121578" "ENSG00000159314" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"121607" "ENSG00000159352" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"121611" "ENSG00000159352" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"121615" "ENSG00000159352" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"121627" "ENSG00000159352" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"121630" "ENSG00000159352" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"121644" "ENSG00000159352" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"121648" "ENSG00000159352" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"121665" "ENSG00000159377" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"121669" "ENSG00000159377" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"121673" "ENSG00000159377" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"121685" "ENSG00000159377" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"121688" "ENSG00000159377" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"121702" "ENSG00000159377" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"121706" "ENSG00000159377" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"121711" "ENSG00000159403" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"121712" "ENSG00000159423" "R-HSA-389661" "https://reactome.org/PathwayBrowser/"
"121719" "ENSG00000159445" "R-HSA-77289" "https://reactome.org/PathwayBrowser/"
"121722" "ENSG00000159459" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"121725" "ENSG00000159479" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"121731" "ENSG00000159593" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"121747" "ENSG00000159763" "R-HSA-5223345" "https://reactome.org/PathwayBrowser/"
"121751" "ENSG00000159842" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"121752" "ENSG00000159842" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"121766" "ENSG00000160007" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"121774" "ENSG00000160072" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"121777" "ENSG00000160087" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"121779" "ENSG00000160145" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"121780" "ENSG00000160145" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"121787" "ENSG00000160180" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"121788" "ENSG00000160182" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"121792" "ENSG00000160194" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"121793" "ENSG00000160194" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"121799" "ENSG00000160201" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"121801" "ENSG00000160209" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"121805" "ENSG00000160213" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"121806" "ENSG00000160214" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"121810" "ENSG00000160218" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"121813" "ENSG00000160255" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"121814" "ENSG00000160255" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"121817" "ENSG00000160255" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"121821" "ENSG00000160285" "R-HSA-191273" "https://reactome.org/PathwayBrowser/"
"121822" "ENSG00000160285" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"121825" "ENSG00000160293" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"121826" "ENSG00000160293" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"121863" "ENSG00000160439" "R-HSA-5365859" "https://reactome.org/PathwayBrowser/"
"121870" "ENSG00000160460" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"121874" "ENSG00000160551" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"121875" "ENSG00000160551" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"121876" "ENSG00000160551" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"121877" "ENSG00000160551" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"121878" "ENSG00000160551" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"121879" "ENSG00000160563" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"121883" "ENSG00000160570" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"121884" "ENSG00000160570" "R-HSA-3371511" "https://reactome.org/PathwayBrowser/"
"121885" "ENSG00000160570" "R-HSA-3371568" "https://reactome.org/PathwayBrowser/"
"121886" "ENSG00000160570" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"121887" "ENSG00000160593" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"121888" "ENSG00000160593" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"121890" "ENSG00000160654" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"121895" "ENSG00000160654" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"121896" "ENSG00000160654" "R-HSA-2029481" "https://reactome.org/PathwayBrowser/"
"121900" "ENSG00000160654" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"121901" "ENSG00000160654" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"121956" "ENSG00000160714" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"121963" "ENSG00000160752" "R-HSA-191273" "https://reactome.org/PathwayBrowser/"
"121964" "ENSG00000160752" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"121965" "ENSG00000160783" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"121966" "ENSG00000160783" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"121967" "ENSG00000160783" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"121968" "ENSG00000160783" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"121969" "ENSG00000160783" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"121982" "ENSG00000160796" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"121983" "ENSG00000160801" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"121986" "ENSG00000160862" "R-HSA-5223345" "https://reactome.org/PathwayBrowser/"
"122006" "ENSG00000160882" "R-HSA-211976" "https://reactome.org/PathwayBrowser/"
"122008" "ENSG00000160883" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"122016" "ENSG00000160917" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"122035" "ENSG00000160999" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"122048" "ENSG00000161016" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"122067" "ENSG00000161021" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"122068" "ENSG00000161021" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"122072" "ENSG00000161040" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"122073" "ENSG00000161040" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"122090" "ENSG00000161057" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"122094" "ENSG00000161057" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"122098" "ENSG00000161057" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"122110" "ENSG00000161057" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"122113" "ENSG00000161057" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"122114" "ENSG00000161057" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"122128" "ENSG00000161057" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"122132" "ENSG00000161057" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"122138" "ENSG00000161202" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"122142" "ENSG00000161202" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"122157" "ENSG00000161203" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"122158" "ENSG00000161203" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"122162" "ENSG00000161243" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"122163" "ENSG00000161243" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"122166" "ENSG00000161265" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"122180" "ENSG00000161513" "R-HSA-211976" "https://reactome.org/PathwayBrowser/"
"122184" "ENSG00000161533" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"122194" "ENSG00000161547" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"122203" "ENSG00000161638" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"122208" "ENSG00000161640" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"122213" "ENSG00000161649" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"122216" "ENSG00000161664" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"122217" "ENSG00000161664" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"122222" "ENSG00000161791" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"122224" "ENSG00000161800" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"122226" "ENSG00000161800" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"122234" "ENSG00000161888" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"122235" "ENSG00000161888" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"122236" "ENSG00000161888" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"122237" "ENSG00000161888" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"122238" "ENSG00000161888" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"122253" "ENSG00000161911" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"122254" "ENSG00000161920" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"122262" "ENSG00000161956" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"122277" "ENSG00000161970" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"122297" "ENSG00000162032" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
